S.No	Comments	Label
74	Movie Block Buster Mass Jathara Bomma Daddarillipoyindi In Theatres Super Dooper Hit	non-hate
75	???????????????????? ???????????????? ???????? ???????? ??????????????	non-hate
76	4 LO SECOND DI TISI 1 KI 2 KI MADYALO PEDITE 4 Avtundi Order Saripotadi	non-hate
77	Same nen ade anukunna	non-hate
78	okkati kuda thiyanavasarm ledhu	non-hate
79	Yela Vastai Ilaanti Idea Lu…	non-hate
80	Table Reverse Move Cheyyali Okasari	non-hate
81	4 Unnai kada Andulo Okati Teyali Easy	non-hate
82	Nenu ithae thinevadini intsepu chudanu	non-hate
83	Lost is the first two of the sadness to take one of the first two sadness and put one in the Lost Simple	non-hate
84	Asalu dance undhi chudu bro hats off antey	non-hate
85	What to search on YouTube Bro for this song	non-hate
86	Dani Kanna Mundu Gym Lantivi Join Aiyi Slim Avali Apudu Try Cheyochu Evanni	non-hate
87	"Once upon a time, you can not find it ... you can not find it ..."	non-hate
88	Some people don't even have a job	non-hate
89	Kinda paddakuda meeku emkaledu	non-hate
90	"Brothers, if you go to life, please drive and drive"	non-hate
91	Money can be wandered if it is lost but drives a little careful	non-hate
92	Cheppedhi em lekapoina ha hm ani anna parledhu Vallatho Matladali Anthe	non-hate
93	Phone Cut Chesthey	non-hate
94	Dharani Badha Padthunte naku nachatle e videos vdu	non-hate
95	What are you talking about?	non-hate
96	Orei that's the story of the story	non-hate
97	Rashmidi says that the Adi is not the same as the women's defamation	non-hate
98	Madam sigupaduthundhi emina guthochintlu undhi	non-hate
99	Meru battalu vesykovadam avasarama	non-hate
100	Masooda Fancy Store Lo Konnava ..	non-hate
101	Ayina Valla Evaro gf neku msg ki enduku reply istadhi bayya	non-hate
102	Papam bratheke unada ga ney champasavu kadha bro papam	non-hate
103	Chitu Videos Post Cheyandi Cute ga unnadu	non-hate
104	Endukante Miku Circus And Gimanstics Radu Only Dance Mathrame Vachu Kabatti Sir	non-hate
105	Shekhar master indulo unnada leda?	non-hate
106	Avunu Sir Meeru Dance Chestaru Kani Veelaki Circus Kavalii	non-hate
107	Ramana Gogula Voice pawan anna ki super ga set avthadi	non-hate
108	Appatlo ee kacheri lu bhale undedvi	non-hate
109	Sanjay is not drug party	non-hate
110	Endi Ayya idi Entha Mandiki IDE Recording Pettaru	non-hate
111	Idhi Nijanga Jarigindha Leka Veellaki News Ledhani Kottha News Create Chesaara	non-hate
112	Arey ma intlo naku 2k kuda gettiga evaru	non-hate
113	Papam Andaru Help Cheyali Valla Family Ki	non-hate
114	"As a resident, we saw it in the film, Bhaiya"	non-hate
115	NEXT JANASENA KEE VOTE	non-hate
116	E YCP VALU ADHO Goppa Dhanam Chesaru Ani E Sound Anti Bhaiya	non-hate
117	Kerak dance mare tagadelaudu ladu antha	non-hate
118	Papam e papa aa song ni chusi chusi ila aipoindi	non-hate
119	Rey Edho Reels Chesthe Comments Enti Bro Alla Pettaru	non-hate
120	Aa patalo una depth mee voice lo kanipinchindhi	non-hate
121	Nenu velu pedatha choodu nenu velu pedatha choodu	non-hate
122	What song is it	non-hate
123	Should be born again like Anupama	non-hate
124	I want such an older brother	non-hate
125	naku annayya ledhu	non-hate
126	The anchor is super ... gives full energy to RV.	non-hate
127	Automatic Energy	non-hate
128	Super is ... Physic	non-hate
129	Anchor What Raw Babu is Super	non-hate
130	"If there is an anchor like this, anyone gets energy"	non-hate
131	Anyway the anchors that interviews RGV	non-hate
132	When you look at the wava va Ammi	non-hate
133	Ranu Raanu Glamor is coming aunty	non-hate
134	"""Rana"" Garu EE Madya Baaga ""Famous"" Avuthunnaru"	non-hate
135	Rana is really good in Baahubali	non-hate
136	Anchor -like anchor	non-hate
137	You are the megastar older brother	non-hate
138	Nitya has no right to sit next to the mega star ..	non-hate
139	Naku E Interview Chusaka Babu Gari Meda Enka Respect Chala Perigindi	non-hate
140	"If the CBN and YSR were alone in the party, our state would have been in no: 1 place."	non-hate
141	You don't have a Leader like you too great sir	non-hate
142	Chandrababu Gari Rajasekhar Gari Sneham Super	non-hate
143	Winning Vekti is a very lucky man	non-hate
144	You want MLAs like this sir in our country	non-hate
145	Ours is a very good person in Anantapuram near our hometown	non-hate
146	"Kethireddy's mind is very good, ..."	non-hate
147	All your videos seek you to give you so much to see	non-hate
148	"Like you, they should come to our Telangana older brother"	non-hate
149	"Anna I want to worship, japa, and all the virtues I want"	non-hate
150	"Putting aside Faction, people are in the heart of the people sir"	non-hate
151	Meru AP Kuda CM Aeithe Bagunu Sir	non-hate
152	YCP Lo Avarena Manchiga Work Chethunaru Anthe Adhi MLA Kethi Reddy Gare	non-hate
153	Anna meeru chesepanulaki matallev anna	non-hate
154	Super Sir Pillalu Chala Chala Happyga Fell Avtharu	non-hate
155	You don't have to tell you about you	non-hate
156	The cart helped her. As well as the children bought	non-hate
157	Thank you where you don't see an MLA like you	non-hate
158	Birthday to the parents who gave birth to you	non-hate
159	Super sir is like an MLA like you	non-hate
160	Akkada Old People Ki Help Chesaru And At The Same Time Children Ni Happy Chesaru	non-hate
161	Anna is very happy to see an MLA like you	non-hate
162	Our hometown should come to Karnataka like you like you	non-hate
163	Mothaniki horn kotta kunda pani cheyyaru ani maku ardham ayindhi	non-hate
164	Men Bane Unnam Kani Mirentti Mari Road Midha Ekkada Room Ledha	non-hate
165	Mem Bane Unnam Kani .... Niku Venuka Bagunda	non-hate
166	Mega Star n Shekar Master All Time Block Buster Hit	non-hate
167	Mari Train Nadipe Vadini Kodithe Enni Horns Kodathadu	non-hate
168	Maaa Entiki Vachi Bangaram Edharam Kalisi Tindham	non-hate
169	M m kiravani music means that blood is boiling down	non-hate
170	Kaanivanndi ra Kaanivandi	non-hate
171	Janalu Picha Nayallu Ayte Avaru Yemaina Tisukontaru Bro	non-hate
172	Inni horns vinna kabatti naku pichi ekkuthundhi ani ardam	non-hate
173	Indulo Thappu evaridhi ???	non-hate
174	Indhakati nunchi choothunna aa dress endhuku yeguruthi bayya	non-hate
175	Ila E Video Continuous Ga Mem Andharam Chusthey Maa Andhariki Burrapadu Ani Ardham	non-hate
176	I Have One Dout Long Drive	non-hate
177	"Fast ga vacchina vadu, road cross Chesthunna vadu iddharu EPS EY"	non-hate
178	Face Chupichakud Eanti Sis Edhi	non-hate
179	Eppudu cbi ni kuda ammuthadu ley	non-hate
180	Enti Dhabidi Dhibedena Car Love .. Motham Ah AH Naughty Bhanu	non-hate
181	Endhuku adiganu ra anukkoni untadhi	non-hate
182	Ee pilla march lo 10 th rasindhi kada malli school lo ne undii enti	non-hate
183	ECE antay branch kadu fire u	non-hate
184	Direct ga food department ni adagaleka ala cover chesindhi	non-hate
185	DC Machines Degara Velli Induction Motor Antadu NDI	non-hate
186	DAILOGUE MATRAM SUPERB GA CHEPARANDI	non-hate
187	College ki poni vallaki ye day aithe emi	non-hate
188	Cinima Release Ayyaka E Song Famous Avthadi Nenu Chepthunna Raskondi	non-hate
189	Chillara Mohani Judge Ga Pettindhi Evarra	non-hate
190	Chala Akali Vesthundhi Baga	non-hate
191	BURAPADU Burrapadu Ayyababoi	non-hate
192	BRO nice editing bro meeku kanipinchi untee like kottamdi	non-hate
193	Bhanu prema lo padindhii royyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy	non-hate
194	Atha kodalu midha oka reel cheyandi akka	non-hate
195	Anupama ma intiki ra anupama thindham ra anupama	non-hate
196	Anti Bayya Nuvvu Okka Video Tho Subscribe Chepinchav	non-hate
197	Ante Eppudu Trend Ala Vundi	non-hate
198	Annayya ni touch chese dammu evariki ledu	non-hate
199	Akka Me Babe Face Eppudu Chupisthav	non-hate
200	Akka Annadi Photo Pettu Chudam	non-hate
201	AH Interview Tarvata Jinthaka Githa Githa Githa Na Lucky Person Bro Nuvu World Lo Ne Jhonny Bhai Tarvatha	non-hate
202	Ah Bombai car ki am bumper protection petina original bumper eh legsipodi	non-hate
203	"Megastar Chiranjeevi's elder brother is the only hero who is the challenge for today's youth with dance, regardless of AGE"	non-hate
204	Adhi Guntur Government HSPL MUNDHU RA AYYA MA FRD VALLA FRDS EH VALLU	non-hate
205	ABBA NV SUPER GA CHESAVU E Video 70Times Chusa	non-hate
206	Aashu Akkada cigarate smoke chestundhi	non-hate
207	Aa Uncle Kavalani Aunty Midha Padi and Vehicle Kadhilindhi By Mistake Le Madam Antadu	non-hate
208	2024 Lo Anni Non Sunday lu Vastayi Le ... ALA MOTIVATE AVVATAME IKA	non-hate
209	If you are KCPD before you can use such words	non-hate
210	Yevarrra Pugaddddu Dhanikki Judgement Echindhi Chepamanni	non-hate
211	Idhepudu Judge Ayindhii ...	non-hate
212	Ayya ??Buwa how to get it	non-hate
213	Paisal Vunte Emina	non-hate
214	"Naani EE Madhya Roja Tho Kalsi Manchi Punchlu Vesthunnad Rao, Kaani Avi Pelaltla Nagabaabugarru Navvatla"	non-hate
215	Swami Lane Vunnav Nijanga Super Swami	non-hate
216	Sir Royal Em Filed Bike Person Shirt Bagundi Link Peduthara Plss	non-hate
217	Anna Inka Same Background Music Sup Anna Inka Elanti Videos Thiyandi	non-hate
218	Videos Chala Bagunnaya Manchi Message Istunnaru Annya	non-hate
219	Babu Gadu Chala Baga Acting Chesthunadu Super Ra	non-hate
220	"First Search Cheyali Ante Balance Undali Kadha Raa Babu, Meerekkada Dorikaru Ra Babu Maku"	non-hate
221	Net should be bro	non-hate
222	Mundhu Adhi Type Cheyadanikeina Recharge Vundali Kadha Beo	non-hate
223	I am also doing it in zomoto	non-hate
224	Nuv thop raju after Anna Prabhu	non-hate
225	Chaduvi samskaran nerpaniki sampadayyaniki tharvatha	non-hate
226	Meekem pani leda bayyaa lani vallani techukoni vedios pedataru	non-hate
227	AA 10th Covid Pass Kadha	non-hate
228	Chaduvu Raadu Annappudu EE Dialogues Cheppali	non-hate
229	Bro ipudhu chadivithy chalu nik job evadu evadu Esthadu	non-hate
230	Bro Edina Avachu Eduti Vadiki Respect Evali Kada Mari Antha Attitude Vunte Kastam	non-hate
231	"If my mother is my father, that happiness does not separate them"	non-hate
232	"Repu vedu kuda okadiki tandri avuthadu, vela koduku entha ki elaga chustha telusthudi"	non-hate
233	Middle class father's son's affiliation is similar	non-hate
234	Andaru Revanth Gelusthadu Anukoni Shrihan Ni Money thisukomanaru	non-hate
235	Edi Choosi Kuda Srihan Ni Blame Chstunru Anta Great Abba	non-hate
236	Raw Ma Jagannanna	non-hate
237	Enduku navvutado ardam kaadu	non-hate
238	Rey appu nee daridra navu nee face chudaleru janalu	non-hate
239	"Like you, one is the same as the other side."	non-hate
240	That smiles or your policies still don't understand us	non-hate
241	Prathhi uuru ila untey superb anevallu Enthamandi	non-hate
242	Yedho oka roju nuvvu goppodivi avuthav babu	non-hate
243	Endhukandi ma a.p people meda intha paga pattaru me family antha	non-hate
244	Same Mid Night Recording Dance Behavir	non-hate
245	Nee matalaki evaraina fidaa avutharu mawa	non-hate
246	Gopichand is a good hero	non-hate
247	NANU AMEERPER LO EAPPATI NUNNDOO UNTUNNA BUT NOO USE	non-hate
248	Naaku Thelusu Chivarini Veelani Jagan Mama Train Batch Chestharani	non-hate
249	Na arm a podavuga vundhi bro na kali kantay	non-hate
250	Mottani Ki Manchi Message Ichhav Bayya Ala Pilichina Prathi Ammayi Venuka Pothe Gitla Intlo Battalu Ginnelu Thomipistharu Ani	non-hate
251	You are adadhani ve kadu	hate
252	Mamidikayalo Rasam Thagalanipisthudi	hate
253	Nuvvu adadhanivaitea first paita saduruko	hate
254	Nuv nee avataram enta aa cheera kattukovatam e	hate
255	Dennichusthe Chi Daridram	hate
256	Meeku are all peddavigaane	hate
257	Po Chala Pedadiga Undhi Batalu Vipi Rodlo Kurcho Ve Panikirani Munda Pandi Moham Dhana	hate
258	neeku sigu ledhu chi west	hate
259	Bazidike	hate
260	Challa peddaga unaiii kadhaa	hate
261	Lopala kinda pettuko chustamu	hate
262	Such worst words come to work for the worst things	hate
263	Anta Peddavi Yela sampadinchavu Cheppava	hate
264	Vatini tisukelli gudda lo petuko	hate
265	Koka Bane undhi. Kindha Pooko Ela Undho teleedhu	hate
266	Jocket IPPUKONI LANGA IPPUKONI NEE FALTHU MATALU NUVU	hate
267	Pooooove Langa Dana ............ TU ne bratuku karona aina vachi poledu edi ....	hate
268	Smell comes from a little here too	hate
269	NE SOLLU SORAKAYLA VUNAY	hate
270	Emo to make cases for him	hate
271	Worst cm really won without intelligence	hate
272	The worst government is also taxed over the worst	hate
273	You have to hit the sister	hate
274	Worst CM in AP	hate
275	Sex Workers All… Joined together Kadara… ..	hate
276	Every salesman who went to Wadi Meeting	hate
277	Meetings with a go	hate
278	It is not like lust.	hate
279	If there is a chance for the eudva	hate
280	He means all that you have left	hate
281	They are all the same	hate
282	They are all the same	hate
283	He is married. Kanna left the child. What else	hate
284	Now Andhrajyothi will go ahead and loosen clothes	hate
285	This is what you sleep	hate
286	This time you have to make a good clothes.	hate
287	You are ashamed to make a video of you saree	hate
288	Eye romantic ministers	hate
289	That is what anyone is like.	hate
290	Nuvvu dharnalu cheyali battalu lekunda	hate
291	To see the clothes again and again	hate
292	Shri Reddy is good to reduce a little oral beans	hate
293	Andhra Tho Dhgunchi Kuntundi	hate
294	LANJALAKU PELII EANDUKU	hate
295	Do you do it?	hate
296	This is called Mental	hate
297	"I have seen a lot of Yadavas, but you are not looking for such a goal"	hate
298	That is why AP people said Hathao	hate
299	Who knows what to do with the washed with the washed.	hate
300	The leaves should wash the hands of all the good	hate
301	Mundduga p ku kadukovalli anatundi devuda	hate
302	How nice to be big big bands	hate
303	Osey Laanjaa Nethulapave	hate
304	Aakulu Pookulu cheyoddu	hate
305	Nuvvu kadukkovaali .... Evari mogga pattukontavo	hate
306	Mundu musukuko	hate
307	Mundhu adhi kadukooo	hate
308	Baga Kaduko Lekunte Said Effects Vasthai	hate
309	Nuvvu ennisarlu kadukkuntav ennisarlu ginchukuntav	hate
310	Puvvu Kuda Kaduko Vasana Ikkadike Vastundi .....	hate
311	Avi Nethini Kade Ne Bonda Nethallu	hate
312	Papam Vadiki Poye Kalam Vachidhi Vaddu Hotel Inka Evaru Rarru	hate
313	AAA HAND Tho Yevarevadi Pattukunnavo Emo Baga Kadukko Mouth Kuda Baaga Kadukooo	hate
314	Pove Lanja	hate
315	The sock is on the good of the good	hate
316	Are bigger than coconuts	hate
317	Baaga Pechasindhi	hate
318	Are you Super	hate
319	Dulecke washed well for this	hate
320	How many days of this karma should be listened to your words	hate
321	What to hide	hate
322	Dinamma's life .... eyes are disturbed ....	hate
323	This is the music of you	hate
324	Shekhar is mad dance	hate
325	Ditta in making the audience	hate
326	"E Government ki no one wants to speak, demon rule"	hate
327	Those ailments are definitely yours.	hate
328	This is the case ..	hate
329	"Sri Reddy, who is brainwashed"	hate
330	"If there is no continent, HIV guarantee"	hate
331	All of those ailments came when you lie down	hate
332	Na pandu bana undi pettna	hate
333	Mari Neku Any Diseases	hate
334	CM gives such schemes if not ashamed	hate
335	Jagan Bochukuda Pikaleru 2024 Malli Jagan CM	hate
336	Jail Reddy in Jalireddy AP	hate
337	"420 Jagan Mohan Reddy no longer in jail, the same truth is true Pavanism"	hate
338	Andhra Pradesh will experience the poorest of three years	hate
339	Then the lives of people will not be a hundred percent	hate
340	Ma chopputho meme kottukovaal	hate
341	Prisoner No. 175 Fix in Chanchalguda Jail 175 Cell	hate
342	Pour into the bathroom 175 times	hate
343	RGV is not a pics of Gade.	hate
344	You are a history that made Babai's corpse	hate
345	"And you have died, Babai obstructed the death"	hate
346	You haven't seen your so bad man in politics so far	hate
347	Feel ourselves for making the CM a madman in jail	hate
348	"Chichi is not a man, a man who is a bad man."	hate
349	Sheep believe that the word is changed	hate
350	I haven't seen you such a canning CM so far	hate
351	30 thousand crores of uniforms	hate
352	The same 420 administration	hate
353	Bochugadivi .... You know Amit Shah ....	hate
354	Something is sick of this day	hate
355	They do not come close.	hate
356	"In the future, Jagan Gante is joined by NTR"	hate
357	NTR Dhaggaraku Vaste NTR Anna Fans Mukkalugaa Nariki Chepalaku Metha Gaa Vestaru Vinni	hate
358	"If the pics go, the necks will be bowed"	hate
359	"You are hard to be ....., ....."	hate
360	"Arai Vedhava Chandrababu Naidu ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"	hate
361	Amit Shah will meet this Kodali groove at all	hate
362	I do not know what the animal feels like me.	hate
363	"If he is not a director, nobody cares about them"	hate
364	Question Correct to ask Kamandas	hate
365	They are also very easy to take.	hate
366	Such questions should be ashamed to ask you to ask.	hate
367	This is a great man with animal culture	hate
368	Why do you want to	hate
369	The worst tax is Nayana ....	hate
370	Turned on the cold scalp ..	hate
371	You don't even give each chance. It came again if it was already destroyed.	hate
372	Mangali is a fingerprint.	hate
373	It is now known that the fan is so cold now. Performed.	hate
374	Will the nipu be cold	hate
375	Whose voice is poor	hate
376	battalu sarigga vesuko va	hate
377	nuvvu nee voice cheraku dobbuthunti	hate
378	dheniki pelliyenti varada adi	hate
379	Lanja laga vunnav	hate
380	kojja daga niku edi avasarama	hate
381	ni boobs chusta moodu aagadu	hate
382	Ni Shape Challa Bagundi AA	hate
383	Daane todalu tomu gaadeda	hate
384	So go and kuduvu ra	hate
385	Lakshmi Parvati fell into the magic.	hate
386	Jai Janasena should not be experienced by the poor.	hate
387	"The water regime is swollen, we cannot be in Andhra"	hate
388	Now YCP Ki Antha Seen Ledhu Batch Dhammunte yedhi prnchakunda	hate
389	Ycp ki votu vesi chaaaala thappu chesaa	hate
390	The names of the districts in the state have nothing to do except change university names	hate
391	Ma elder brother fans	hate
392	Beat it with friends	hate
393	420 reddy lenja vachhindi	hate
394	neeku chitikipoye day tondaralo I am one of those who want to come	hate
395	Dochadu went to jail ..	hate
396	It should be dumped in a red hospital	hate
397	What bookings are coming or a little more	hate
398	I have to raise you in my	hate
399	Like the father of the Le Le They Soon .. You are also tomorrow's mapo sword Mahesh Pothav	hate
400	NVU Chala Peddavi Ga Pechavu Gaaa .....	hate
401	Increase it well.	hate
402	Show it to anyone	hate
403	Well to sacrifice you	hate
404	The pestle cart	hate
405	Neee brest bagundhi aa	hate
406	The pestle cart	hate
407	God is already so fat that God wants to raise GD	hate
408	"The Hero of the Avatar wants the Adda, then is enough"	hate
409	Nevi Chest Baga Size Vachai Okati Okati Football Size Unadh	hate
410	How you live	hate
411	The dose should be raised to be raised in the same way that it is not enough to lie down with ten people at once	hate
412	Alrady Pedda Sizule Kada Pindithe Nelaki Maku Milk Bill	hate
413	Red Light Area Ki Vellu Va Nuvu Correct Ga Set Aavutav Akkada	hate
414	Similarly State CM Chee	hate
415	Evadra Babu is ashamed of you CM	hate
416	"Orei how you read, understand"	hate
417	Vesukovadam Endhuku Aa Lanja Malli Peekkovadam Endhuku ????	hate
418	Are bigger than coconuts	hate
419	These garbage writings are suitable for deeps ku	hate
420	Niku vote Vasavadikina Siggu Vundali	hate
421	Beware of your eyes	hate
422	How many days of this karma should be listened to your words	hate
423	What to hide	hate
424	Dinamma's life .... eyes are disturbed ....	hate
425	This is the music of you	hate
426	Shekhar is mad dance	hate
427	Ditta in making the audience	hate
428	"E Government ki no one wants to speak, demon rule"	hate
429	Those ailments are definitely yours.	hate
430	"Why come on the face of the mask, the fear that kodathaaru would hit the dog."	hate
431	Manam em peekalem.	hate
432	This is a single seat.	hate
433	Figure Mastu is super	hate
434	Kinda Gokuthadu	hate
435	Avi Todala Masala Vadala	hate
436	"I am not kapu luccha,"	hate
437	Bach	hate
438	Pawan Kalyan's shoes are not even used to polishing him	hate
439	Randira when you come to our house with a broom bundle	hate
440	This is the script of God for months after you stayed in the bag	hate
441	Broom blow program ...	hate
442	Raw Raw You are called Jail Jali Reddy	hate
443	It seems to have a habit of going to bedrooms	hate
444	The state development except Vetakaram CM	hate
445	Konni rojule ee comidy..next nuvvu jail lo chippakudu.	hate
446	Your challenge is equivalent to our elder brother	hate
447	Competition in Nagari 2024 If you do not get chicken this time	hate
448	The YCPs are now not seeing the TDP.	hate
449	Every patriot is spoken of	hate
450	"We are not surveyed, not"	hate
451	Powe Loofer Your Pics You play together	hate
452	Vasa Roja Rajasekhar Reddy	hate
453	Danemma Daniki Baga YCP Dabbu Thini Thini Dola Perigindi	hate
454	Cheputho kottinattu vundi roja ku	hate
455	"And there is no party, Annav"	hate
456	We don't want to develop Navaratnas	hate
457	"There is no party, no bundle Annav"	hate
458	He said that he should win again	hate
459	And Amaravathi is 5 !!	hate
460	See the sight of the canning moon	hate
461	e mudathaaa mohani kuda famous cheysaruu	hate
462	Nuv Antha Buaty Ga AM UNDAV Ma Karuvu Vaka Alla Kanipistav	hate
463	neeku aa steps tappa inkem ravu	hate
464	Ni Bathuke Antha	hate
465	Piralu enka peyragali	hate
466	Ayithe Pelliki Panikirravu	hate
467	FIRST HA MASK THEESE POST CHEY RA	hate
468	Anna gaatiga dimpinav kada paytmdogs k	hate
469	That's all that is with us	hate
470	RAMP PADUDHI RA Niku Tondarlo KCPD	hate
471	You are the only one your older brother	hate
472	What is your poverty talking for what is your family sink	hate
473	FALSE	hate
474	Loofer Roza is gone without a very talking approach	hate
475	Akkayya's face appears in the face of losing in 2024	hate
476	Roja has no mind ...	hate
477	Roja ki Sri Reddy's big difference	hate
478	Roja knows where Jagannanna has hair	hate
479	Sahawuna your life	hate
480	Pavan Anna Meedha padi yedustarenti yeppudu	hate
481	When is the pics?	hate
482	Our kapu is a .. kutta fracture.	hate
483	"Today's day, the mouth is not bounded by the day."	hate
484	Osey gojjje roja dana niku poye kalam vachindhi	hate
485	Bhale said that he was hit with the sandal ..	hate
486	Tosko inside the opposite.	hate
487	This requires a South African rod	hate
488	To be larger to be larger	hate
489	ni mokaaniki konchem piyya rasesukoni.	hate
490	Abba it will serve just	hate
491	Abba came to Andi Andhra Pradesh Veera Pathivrata ..... You go to me	hate
492	That's what you say	hate
493	Where do you get money?	hate
494	I can't see the day to look at your face mirror	hate
495	We are unable to hear	hate
496	Gives you money	hate
497	Show the nidi set to the blow to Roja	hate
498	"Whatever you are, you are definitely myself"	hate
499	If you give money now	hate
500	EMI ECHAVAA Andaru Nelagaa Nakaru	hate
