S.No,Comments,Label
55.0,oTami èMto nerchukovachchu dAni kikke veru uMTuMdi,non-hate
56.0,lokesh garu epudu chala matured ga vunnaru,non-hate
57.0,chAlA bAgA aDigAru kAni kalalu kanaDaM maMchidi,non-hate
58.0,annA I musali ippuDu ledu mònna chanipovaDaM jarigiMdi,non-hate
59.0,sUpar bhAnu,non-hate
60.0,Miku mana support yeppudi untundi Annayya we love Pavan boss ️,non-hate
61.0,Anna nuvu vara level ante,non-hate
62.0,annayya peru viMTe gUs bams vastAy,non-hate
63.0,Rgv tho vaka interview plan chesthunava nuvu kuda,non-hate
64.0,Idi Edo reel kabhatti sari poindhi lekha pothe aadhi anna deenikhi kuda eadoka setair veseavadu Mee midha,non-hate
65.0,Slient pettu bangaram phone,non-hate
66.0,Tension lo silent lo pettadam marchipoyindhi,non-hate
67.0,naresh pottigane vundura famous ga vuntav,non-hate
68.0,nijaMgA I pATa uMdA,non-hate
69.0,E phone Baya inta clarity vachindi video adi theatre lo,non-hate
70.0,Songs kosam mv ki vellochu super unnayi three songs,non-hate
71.0,Ekkada bro nuv ee movie chusindi ,non-hate
72.0,Ye mobile lo thesav bro clarity bagundhi,non-hate
73.0,Epudu varaku upload chysina videos e video a clarity ga vundi,non-hate
74.0,Movie  block buster Mass jathara bomma daddarillipoyindi in theatres super dooper hit,non-hate
75.0,𝙰𝚝𝚝𝚎𝚗𝚍𝚎𝚗𝚌𝚎 𝚐𝚞𝚛𝚒𝚗𝚌𝚑𝚒 𝚞𝚗𝚝𝚎 𝚋𝚊𝚐𝚞𝚗𝚍𝚞,non-hate
76.0,four lo second di tisi one ki two ki madyalo pedite four avtundi order saripotadi,non-hate
77.0,same nen ade anukunna,non-hate
78.0,okkati kuda thiyanavasarm ledhu ,non-hate
79.0,yela vastai ilaanti idea lu…,non-hate
80.0,Table reverse move cheyyali okasari,non-hate
81.0,four unnai kada andulo okati teyali easy,non-hate
82.0,Nenu ithae thinevadini inthsepu chudanu,non-hate
83.0,lAsT nAlugu bAdhamu lo mòdaTi rèMDu bAdhamu lo òkaTi tIsukòni lAsT lo òkaTi pèDite saripotuMdi siMpul,non-hate
84.0,asalu dance undhi chudu bro hats off antey,non-hate
85.0,yUTyUb lo emani sarch cheyAli bro I pATa kosaM,non-hate
86.0,Dani kanna mundu gym lantivi join aiyi slim avali apudu try cheyochu evanni,non-hate
87.0,òkasAri mA tèlaMgANa ki ra bradar nIku adikUDA dòrakadu unnadi chesukòni vere jAb ki Try chèy,non-hate
88.0,kòMtamaMdi kA udyogaM kUDA ledu,non-hate
89.0,Kinda paddakuda meeku emkaledu ,non-hate
90.0,prANaM pote tirigi rAdu bradars chUsukòni Draiv cheyaMDi plIj ,non-hate
91.0,Dabbu pote tirugu saMpAdiMchukovachchu kAnI prANaM pote tirigi saMpAdiMchiMdi kòMchèM jAgrattagA Draiv cheyaMDi,non-hate
92.0,Cheppedhi em lekapoina ha hm ani anna parledhu vallatho matladali anthee,non-hate
93.0,Phone cut chesthey inka yavaritho mataladestham ani Ami leka poina chepu chepu ani rod avtharu edhi fact,non-hate
94.0,Dharani badha padthunte naku nachatle e videos vdu,non-hate
95.0,eM mATlADutunnAru rA narAlu kaT aipoyinAy dayachesi Sho baMd cheyaDaM melu ,non-hate
96.0,òrey A poDupu katha araTIkAya,non-hate
97.0,raShmidi ani chèppi Adi lekapote alugutuMdi strIla paruvutIstunnadi,non-hate
98.0,Madam sigupaduthundhi emaina guthochintlu undhi,non-hate
99.0,Meru battalu vesykovadam avasarama,non-hate
100.0,Masooda fancy store lo konnava,non-hate
101.0,Ayina valla evaro gf neku msg ki enduku reply istadhi bayya,non-hate
102.0,Papam bratheke unada ga ney champasavu kadha bro papam,non-hate
103.0,Chitu videos Post cheyandi cute ga unnnadu,non-hate
104.0,Endukante miku circus and gimanstics radu only dance mathrame vachu kabatti sir ,non-hate
105.0,Shekhar master indulo unnada leda,non-hate
106.0,Avunu sir meeru dance chestaru kani veelaki circus kavalii,non-hate
107.0,Ramana gogula voice Pawan anna ki super ga set avthadi,non-hate
108.0,Appatlo ee kacheri lu bhale undedvi,non-hate
109.0,saMjay maMdu pArTI leda,non-hate
110.0,Endi ayya idi entha mandiki ide recording pettaru,non-hate
111.0,Idhi nijanga jarigindha leka veellaki news ledhani kottha news create chesaara,non-hate
112.0,Arey ma intlo naku twok kuda gettiga evaru,non-hate
113.0,Papam andaru help cheyali valla family ki,non-hate
114.0,rèsèMT gA memu avatAr sinimAki yèllinapuDu iTlAMT sIne chUsAM bhayyA,non-hate
115.0,Next janasena kI vote veyaMDi,non-hate
116.0,E ycp valu Adho goppa dhanam chesaru ani e sound Anti bhaiya,non-hate
117.0,Kerak dance mare Tagadeladu ladu Antha,non-hate
118.0,Papam e papa aa song ni chusi chusi ila aipoindi,non-hate
119.0,Rey edho reels chesthe comments enti bro alla pettaru,non-hate
120.0,Aa patalo una depth mee voice lo kanipinchindhi,non-hate
121.0,Nenu velu pedatha choodu Nenu velu pedatha choodu,non-hate
122.0,iMtakI eM pATa adi,non-hate
123.0,anupama lAgA maLlI puTTAli,non-hate
124.0,ilAMTi annayya nAku kAvAli plIj nAku annayya gA vuMDi pova annayya ,non-hate
125.0,naku annayya ledhu,non-hate
126.0,yAMkar sUpar gA uMdi ArjIvi gAriki phul ènarjI istuMdi,non-hate
127.0,nIlAMToLlani chUste ATomeTik ènarjI,non-hate
128.0,sUpar vuMdi phijik,non-hate
129.0,yAMkar eMTi rA bAbu sUpar gA uMdi,non-hate
130.0,ilAMTi yAMkar vuMTe èvarikainA ènarjI vastuMdi,non-hate
131.0,edemainA rgv ni iMTarvyU lu chese anchor lu,non-hate
132.0,nuvvu keka vA aMmi nuMnu chUshAka matipotuMdi,non-hate
133.0,rAnu rAnu glAmar vachchestunnAv AMTI,non-hate
134.0,Rana garu ee madya baaga famous avuthunnaru,non-hate
135.0,bAhubalilo nijaMgA rAnA AkTiMg bAguMdi,non-hate
136.0,katti lAMTi yAMkar,non-hate
137.0,mIru mègAsTAr annayya,non-hate
138.0,mègA sTAr pakkana kUrchune hakku nitya ki ledu,non-hate
139.0,Naku e interview chusaka babu gari meda enka respect chala perigindi,non-hate
140.0,CBN YSR gAru òkkaTe pArTI lo uMDi uMTe mana rAShTaM DèvalapmèMT lo NOone ples lo uMDedi,non-hate
141.0,mIru chAlA greT sAr mIlAMTi lIDar leDu,non-hate
142.0,Chandrababu Gari rajasekhar Gari sneham super,non-hate
143.0,gèlusukunna vèkti chAla adRRiShTa maMtuDu,non-hate
144.0,mIru ilAMTi èmmèlyelu mana deshaMlo kAvAli sAr,non-hate
145.0,mAdi anaMtapuraM mA Uru daggaralone dharmavaraM ketirèDDi anna chAlA maMchi vyakti,non-hate
146.0,ketirèDDi gAri manasu chAlA maMchidi,non-hate
147.0,mI videos anni chUsi mIku devuDu iMkA èMto ivvAlani korutunnA anna,non-hate
148.0,mIlAMTi vAru mA tèlaMgANa ku rAvAli annayya,non-hate
149.0,anna nenu chese pUjalu japAlu nAku vachche puNyaM aMtA nIke chaMdAlani devuni ki korukuMTA anna,non-hate
150.0,phyAkShan prakkana pèTTi prajallo guMDèllo unnAru sar,non-hate
151.0, meru ap kuda cm aeithe bagunu sir,non-hate
152.0,YCP lo avarena manchiga work chethunaru anthe Adhi MLA KETHI REDDY gare,non-hate
153.0,Anna meeru chesepanulaki matallev anna,non-hate
154.0,Super sir pillalu chala chala happyga fell avtharu,non-hate
155.0,mI guriMchi chèppaDAniki mATal levu mIru sUpar anna,non-hate
156.0,baMDi Amèki sAyaM cheshAru alAge pillalu ki kòni pèTTAru,non-hate
157.0,thAMkyU anna mIlAMTi èmmèlye ni èkkaDa chUDaDaM ledu,non-hate
158.0,mIku janma nichchina tallidaMDrulaku èMto adRRiShTaM,non-hate
159.0,supar sAr mIlAMTi èmmèlye mA tèlaMganaku kavali,non-hate
160.0,akkada old people ki help chesaru and at the same time children ni happy chesaru,non-hate
161.0,anna mIlAMTi èmmèlyeni chUstuMTe chAlA saMtoShaMgA uMdanna,non-hate
162.0,mA Uru pAvagaDa mIlAMTi vALLu karNATaka ki rAvAli,non-hate
163.0,Mothaniki horn kotta kunda pani cheyyaru ani maku ardham ayindhi,non-hate
164.0,Men bane unnam kani mirenti mari road midha ekkada room ledha,non-hate
165.0,Mem bane unnam kani Niku venuka bagunda,non-hate
166.0,Mega star n shekar master all time block buster HIT,non-hate
167.0,Mari train nadipe vadini kodithe enni horns kodathadu ,non-hate
168.0,Maaa entiki vachi bangaram edharam kalisi tindham,non-hate
169.0,M M kIravANi saMgItaM aMTe mAmUlugA vuMDadu raktaM marigipotoMdi,non-hate
170.0,Kaanivanndi ra kaanivandi,non-hate
171.0,Janalu picha nayallu ayte avaru yemaina tisukontaru bro,non-hate
172.0,Inni horns vinna kabatti naku pichi ekkuthundhi ani ardam ,non-hate
173.0,Indulo thappu evaridhi,non-hate
174.0,Indhakati nunchi choosthunna aa dress endhuku yeguruthi bayya,non-hate
175.0,Ila e video continuous ga mem andharam chusthey maa andhariki burrapadu ani ardham ,non-hate
176.0,I have one dout long drive ke velle em chestaru  haa jst asking ,non-hate
177.0,Fast ga vacchina vaduroad cross chesthunna vadu iddharu eps ey,non-hate
178.0,Face chupichakud eanti sis edhi,non-hate
179.0,Eppudu cbi ni kuda ammuthadu ley,non-hate
180.0,Enti dhabidi dhibedena car loo  motham ah ah naughty Bhanu,non-hate
181.0,Endhuku adiganu ra anukkoni untadhi,non-hate
182.0,Ee pilla March lo onezero th rasindhi kada malli school lo ne undhi enti,non-hate
183.0,ECE antay branch kadu Fire  u,non-hate
184.0,Direct ga food department ni adagaleka ala cover chesindhi,non-hate
185.0,DC machines degara velli induction motor antadu ndi,non-hate
186.0,Dailogue matram superb ga cheparandi,non-hate
187.0,College ki poni vallaki ye day aithe emi ,non-hate
188.0,Cinima release ayyaka e song famous avthadi nenu chepthunna raskondi,non-hate
189.0,Chillara mohani judge ga pettindhi evarra,non-hate
190.0,Chala akali vesthundhi baga,non-hate
191.0,Buurapadu Burrapadu ayyababoi,non-hate
192.0,Bro nice editing bro meeku kanipinchi untee like kottamdi,non-hate
193.0,Bhanu prema lo padindhii royyyyy,non-hate
194.0,Atha kodalu midha oka reel cheyandi akka,non-hate
195.0,Anupama ma intiki ra anupama thindham ra anupama ,non-hate
196.0,Anti bayya nuvvu okka video tho subscribe chepinchav,non-hate
197.0,Ante eppudu trend ala vundi yem chestam oka frnd inko frnd ni kuda relation loki laakelutunnadu,non-hate
198.0,Annayya ni touch chese dammu evariki ledu,non-hate
199.0,Akka me babe face eppudu chupisthav,non-hate
200.0,Akka annadi photo pettu chudam,non-hate
201.0,Ah interview tarvata jinthaka githa githa ne na lucky person bro nuvu world lo ne jhonny bhai tarvatha,non-hate
202.0,Ah bombai car ki am bumper protection petina original bumper eh legsipodi,non-hate
203.0,Age to saMbaMdhaM lekuMDA DyAns to neTi yuvatarAniki ChAlèMj gA nilustunna ekaika hIro mègAsTAr chiraMjIvi annayya ️️️,non-hate
204.0,Adhi guntur government hspl mundhu ra ayya ma frd valla frds eh vallu ,non-hate
205.0,Abba nv super ga chesavu e video sevenzerotimes chusa ,non-hate
206.0,Aashu akkada cigarate smoke chestundhi,non-hate
207.0,Aa uncle kavalani aunty midha padi and vehicle kadhilindhi by mistake le madam antadu,non-hate
208.0,twozerotwofour lo anni non Sunday lu vastayi le Ala motivate avvatame ika,non-hate
209.0,muMdu nIku kcpd aite ilAMTi padAlu vADakuMDA uMTAv ,non-hate
210.0,Yevarrra pugadddu dhanikki judgement echindhi chepamannni,non-hate
211.0,Idhepudu judge ayindhii,non-hate
212.0,ayyA buvva èlA pèDutunnAro adikUDA chupiyaMDi,non-hate
213.0,Paisal vunte emaina jaruguthai driving ranodiki kuda licence istunaru indulo vintha emundhi ,non-hate
214.0, naani ee madhya Roja tho kalsi manchi punchlu vesthunnad ra kaani avi pelaltla nagabaabugarru navvatla,non-hate
215.0,Swami lane vunnav nijanga super swami,non-hate
216.0,Sir Royal em filed bike person shirt bagundi link peduthara plss,non-hate
217.0,anna inka same background music sup anna inka elanti videos thiyandi,non-hate
218.0,Videos chala bagunnaya manchi message istunnaru annya,non-hate
219.0,Babu gadu chala baga acting chesthunadu super ra,non-hate
220.0,First search cheyali ante balance undali kadha raa babu meerekkada dorikaru ra babu maku ,non-hate
221.0,nèT uMDAli kadA bro,non-hate
222.0,Mundhu adhi type cheyadanikeina recharge vundali kadha beo ,non-hate
223.0,nenu kUDA zomoto lo chestunnA nannèvarU lAgaledu ,non-hate
224.0,Nuv thop Raju anna Prabhu tarvAta nuve,non-hate
225.0,Chaduvi samskaran nerpaniki sampadayyaniki tharvatha,non-hate
226.0,Meekem pani leda bayyaa ilanti vallani techukoni vedios pedataru ,non-hate
227.0,Aa onezeroth covid pass kadha,non-hate
228.0,Chaduvu raadu annappudu EE dialogues cheppali,non-hate
229.0,Bro ipudhu chadivithy chalu nik job evadu esthadu,non-hate
230.0,Bro edina avachu eduti vadiki respect evali kada mari antha attitude vunte kastam,non-hate
231.0,amma nAnna uMTe A saMtoShaM veru vAriddaru lekapote A bAdha saMtoShaM veru,non-hate
232.0,Repu vedu kuda okadiki Tandri avuthaduvela koduku entha ki elaga chustha telusthudi,non-hate
233.0, miDil klAs taMDri kòDukula anubaMdhaM ilAge uMTuMdi ,non-hate
234.0,Andaru revanth gelusthadu anukoni shrihan ni money thisukomanaru,non-hate
235.0,Edi choosi kuda srihan ni blame chstunru anta great abba,non-hate
236.0,shatruvunainA navvutU palakariMchi gòppa manasunna vyakti rA mA jagananna,non-hate
237.0,Enduku navvutado ardam kaadu ,non-hate
238.0,Rey appu nee daridra navu nee face chudaleru janalu,non-hate
239.0,mIlAgA muMdu òkalAgA vènakAla iMkolAgA uMDaDu ippuDu òkelA uMTADu shatruvunaina premiMche gòppa manasunna vyakti rA mA jagananna,non-hate
240.0,A navveMTo mI vidhAnAlu eMTo ippaTikI mAku arthaM kAdu,non-hate
241.0,Prathhi uuru ila untey superb anevallu enthamandi,non-hate
242.0,Yedho oka roju nuvvu goppodivi avuthav babu,non-hate
243.0,Endhukandi ma AP people meda intha paga pattaru me family antha,non-hate
244.0,Same mid night recording dance behavir,non-hate
245.0,Nee matalaki evaraina fidaa avutharu mawa ,non-hate
246.0,òka maMchi hIro gopichaMd gAru,non-hate
247.0,Neanu Ameerper lo eappati nundoo untunna but noo use,non-hate
248.0,Naaku thelusu chivarini veelani jagan mama train batch chestharani,non-hate
249.0,Na arm a podavuga vundhi bro na kali kantay,non-hate
250.0,Mottani ki manchi message ichhav bayya Ala pilichina prathi ammayi venuka pothe Gitla intlo battalu ginnelu thomipistharu ani,non-hate
251.0,nuvu adadhani ve kadu,hate
252.0,mamidikayalo rasam thagalanipisthudi,hate
253.0,Nuvvu Adadhanivaithea first paita saduruko,hate
254.0,Nuv nee avataram enta aa cheera kattukovatam e,hate
255.0,dennichusthe chi daridram,hate
256.0,Meeku anni peddavigaane uMTAyi,hate
257.0,Po chala pedadiga undhi batalu vipi rodlo kurcho ve panikirani Munda pandi moham dhana,hate
258.0,neeku sigu ledhu chi west ,hate
259.0,kòka bAgalede bosiDike,hate
260.0,challa peddaga unaiii kadhaa,hate
261.0,Lopala kinda pettuko chustamu,hate
262.0,ilAMTi chètta mATalu chètta panulaki paniki vastA,hate
263.0,anta peddavi yela sampadinchavu cheppava,hate
264.0,Vatini tisukelli gudda lo petuko,hate
265.0,Koka Bane undhi Kindha pooko Ela undho teleedhu,hate
266.0,jocket ippukoni langa ippukoni nee falthu matalu nuvu ,hate
267.0,Pooooove langa Dana tu ne bratuku karona Aina vachi poledu edi,hate
268.0,kiMda kUDA kaDukko kòddigA ikkaDi dAka smell vastuMdi,hate
269.0,Ne sollu sorakayla vunay,hate
270.0,vIDu kosaM kesulu pèTTiMchukovali èmoo,hate
271.0,nijaMgAne buddilekuMDA gèlipiMchukunnAmu worst CM,hate
272.0,chètta prabhutvaM chètta mIda kUDA pannu estuMdi,hate
273.0,chèppu to kòTTAlsiMde akka vALLu nI,hate
274.0,nijaMgAne buddilekuMDA gèlipiMchukunnAmu worst CM in AP,hate
275.0,sèks varkars aMdarU…òkechoTa cherAru kadarA…,hate
276.0,vADi mITiMg ki vèLlina prati ammayi pativratale,hate
277.0,vIDi to mITiMg lu pèTTè vALLa ki buddhi ledu,hate
278.0,adi iShTaM kAdu kAmaM,hate
279.0,èdavalaku avakAshaM vaste ilAge uMTadi,hate
280.0,vADu aMTe anni vadileshADu mIkemaiMdi mari,hate
281.0,vALlaMtA òke tarahA pAraM bokulu,hate
282.0,vALlaMtA òke tarahA pAraM bokulu,hate
283.0,vADu pèLLAnni kanna biDDani vadi leshADu iMkeM bAdha,hate
284.0,ippuDu AMdhrajyoti muMduku poyi baTTalu vipputavA èMdi,hate
285.0,aMdari daggara paDukune dAnivi nIkèMduke I viShayAlu,hate
286.0,I sAri mIru tappani sarigA baTTalu vippavalsiMdè lekapotè ai haTTu,hate
287.0,nuvvu chIra kaTTukòni vIDiyo cheyaTAniki siggulede nIku,hate
288.0,ai shRRiMgAra shAkha maMtrivaryulu,hate
289.0,unnadi unnaTTugA aMTe èvarikainA maMDuddi,hate
290.0,Nuvvu dharnalu cheyali battalu lekunda ,hate
291.0,maLLI baTTalu vippukò tòMdaragA chUDAlani vuMdi,hate
292.0,shrI rèDDi  kòMchèM noTi dUla taggiMchukuMTe maMchidi,hate
293.0,andhri tho dhgunchi kuntundi,hate
294.0,Lanjalaku pelii eanduku,hate
295.0,nIvu chestAvA kApuraM,hate
296.0,dInine mèMTal aMTAru,hate
297.0,yadavalanu èMto maMdini chUsAnu kAnI iTuvaMTi òka lakShyaM aMTU leni yadavani vInne chUstunnA,hate
298.0,aMduke epI prajalu vIDni haThAvo annAru,hate
299.0,kaDukkovalasiMdi shubhraM gA kaDukko èvaDito emi galIju panulu chesi vachchAvo èvariki tèlusu,hate
300.0,Akulu chetulu pukulu annI maMchigA kaDukkovAli,hate
301.0,Mundduga p ku kadukovalli anatundi devuda,hate
302.0,pèdda pèdda boMDAlu èMta bAgunnAyo,hate
303.0,Osey laanjaa nethulapave,hate
304.0,Aakulu pookulu cheyoddu,hate
305.0,Nuvvu kadukkovaalievari mogga pattukontavo,hate
306.0,Mundu musukuko,hate
307.0,Mundhu adhi kadukooo,hate
308.0,Baga kaduko lekunte said effects vasthai,hate
309.0,Nuvvu ennisarlu kadukkuntav ennisarlu ginchukuntav,hate
310.0,Puvvu kuda kaduko vasana ikkadike vastundi,hate
311.0,Avi nethini kade ne bonda nethallu,hate
312.0,Papam vadiki poye kalam vachidhi vaddu hotel Inka evaru rarrru,hate
313.0,Aaa hand tho yevarevadi pattukunnavo emo baga kadukko mouth kuda baaga kadukooo,hate
314.0,Pove lanja,hate
315.0,guMTa maMchi pòMgu mIda uMdi,hate
316.0,kòbbari bòMDAlu kannA pèddagA unnAy,hate
317.0,Baaga pechasindhi,hate
318.0,saLLu super gA unnAy,hate
319.0,dIniki bAgA dulèkki kòTTukuMTuMdi,hate
320.0,mAku eMdi I karma ènni rojulu vinAli mI mATalu ,hate
321.0,vesukovaDaM deniki dAchukovaDaM deniki,hate
322.0,dInamma jIvitaM kaLLu chèdiripoyayi,hate
323.0,mIku daMDaM pèDatA I myUjik eMdirA nAyanA,hate
324.0,shekhar pichchipaTTinaTlu chestunnADu DAns,hate
325.0,prekShakulani edavalani cheyaDaMlo mIru diTTa,hate
326.0,E government ki èvarU èduru mATlADakUDademo rAkShasa pAlana,hate
327.0,A rogAlu kachchitaMgA nI valle vachchi uMTAyi aa,hate
328.0,poyekAlaM vachchinappuDu ilAge uMTuMdi,hate
329.0,chinna mèdaDu chitikipòina shrI rèDDi ,hate
330.0,ikanainA khaMDaM m vADu lekapote hèchaivi gyArèMTI,hate
331.0,nIpakkalo paDukunnAke A rogAlu anni vachchinAyi,hate
332.0,Na pandu bana undi pettna,hate
333.0,Mari neku ènI rogAlu unnAyi mari akka,hate
334.0,sIèMku siggu lekapote iTuvaMTi pathakAlu istADu,hate
335.0,Jagan bochukuda pikaleru twozerotwofour malli jagan cm,hate
336.0,puShpalo jAlirèDDi epIlo jail rèDDi,hate
337.0,fourtwozero jaganmohan rèDDi ika nuvvu jailuki ide nijaM nijaM pavanijaM,hate
338.0,mUDeLlake AMdhrapradesh mòttaM daridraM anubhavistuMdi,hate
339.0,appuDu gAnI prajala jIvitAlu vaMdashAtaM saMkanAkipovu,hate
340.0,Ma chopputho meme kottukovaal,hate
341.0,chaMchal‌gUDa jailulo onesevenfive sèl lo khaidI nèMbaru onesevenfive phiks,hate
342.0,bAtrUm loki poyi onesevenfivesArlu kòTTukoMDi,hate
343.0,Rgv kAdu jagan gADe tiMTuMchADu,hate
344.0,bAbAyi ne shavAnni chesina charitra mIdi,hate
345.0,mari nuvvu taMDri chAvunibAbAy chAvuni aDDaM pèTTukòni chesiMdi,hate
346.0,nI aMta nIchamaina maniShini rAjakIyAllo ippaTivaraku chUDaledu,hate
347.0,jaillo uMDAlsina pichchoDini sIèM nu chesinaMduku manade A tappu anubhaviMchaMDi,hate
348.0,ChIChI iMtadAruNamainamaniShininIchamainavaktinichUDaledu,hate
349.0,ilA mATa mArche vADini gòrrèlu nammutunnAyi,hate
350.0,nenu iMtavaraku iTuvaMTi kanniMg sIèM nI chUDaledu,hate
351.0,threezero vela koTla ekaralu dòbbaDaniki kadA anni paDutunnAvu,hate
352.0,ade fourtwozero paripAlana,hate
353.0,bochugaDivi nIvu tèlusA amit ShA ki guMDugA,hate
354.0,vIDiki edo jabbu uMdi roju rojukU ilA avutunnA,hate
355.0,vIDini daggaraki kuDA rAnivvaru,hate
356.0,phyUcharlo jagan gaMTeste ènTIAr daggara cheraDAniki gAlaM vestunnADu,hate
357.0,Ntr dhaggaraku vaste ntr anna fans mukkalugaa nariki chepalaku metha gaa vestaru vinni,hate
358.0,jagan vèLte mAtraM mèDalu èkkaDa vaMchestADo ani uchcha posuMTAremo aite,hate
359.0,nuvvu uMDaTaM mAtraM kaShTameninnu èvvaDo òkkaDu vèstaDu,hate
360.0,arey vèdhava chaMdrabAbu nAyuDu  prapaMchAniki tèlusu rA,hate
361.0,assalu I kòDAli gADiki amit ShA kalustADA,hate
362.0,nenu jaMtuvunu  nAku aTuvaMTi phIliMgs emi uMDavu,hate
363.0,vIDu DairèkTar ayuMDakuMTe vIDini e òkkarU paTTiMchu kune vAre kAdu,hate
364.0,kAmAMdhulanu aDigi kvashchan karèkT,hate
365.0,vALLamma kUDA aMtè amè kUDA chAlA IjI gA tIsukuMTAru,hate
366.0,iTuvaMTi prashnalu mIru aDagaDAniki mIku sigguMDAli,hate
367.0,jaMtu saMskRRiti unna I vèdhavani òka gòppa vADigA chUpiMchaDa memiTi,hate
368.0,èlAMTi èdavalaki iMDru èMduku,hate
369.0,chètta pannu eMdirA nAyanA,hate
370.0,challagA nètti mIda chèyyi pèTTADu,hate
371.0,nuvvu kUDA òkkòkkaDiki òkkòkka ChAns ivvu jaMglI ippaTike nAshanamai chastuMTe maLLI idi òkaTi vachchiMdi,hate
372.0,velupèTTi gèlakaMDi sammagA uMTuMdi maMgali ki,hate
