tweets,actual_label,predicted_label
Anna Nuvu Vara Level Ante,non-hate,non-hate
Listen to the name of the elder brother goose bums,non-hate,non-hate
RGV Tho Vaka Interview Plan Chesthunava Nuvu Kuda,non-hate,hate
Idi Edo Reel Kabhatti Sari Poindhi Lekha Pothe Aadhi Anna Deenikhi Kuda Eadoka Setair Vesevadu Mee Mee Mee Mee Mee,non-hate,hate
Slient Pettu Bangaram Phone,non-hate,non-hate
Tension Lo Silent Lo Pettadam Marchipoyindhi,non-hate,non-hate
Naresh Pottigane Vundura Famous GA VUNTAV,non-hate,hate
Does this really do this song,non-hate,hate
E Phone Baya Inta Clarity Vachindi Video Adi Theater Lo,non-hate,hate
Songs Kosam MV Ki Vellochu Super Unnayi 3 Songs,non-hate,non-hate
Ekkada bro nuv ee movie chusindi,non-hate,non-hate
Ye Mobile Lo Thesav Bro Clarity Bagundhi,non-hate,non-hate
Epudu varaku upload Chysina videos e video a clarity ga vundi,non-hate,non-hate
Movie Block Buster Mass Jathara Bomma Daddarillipoyindi In Theatres Super Dooper Hit,non-hate,non-hate
???????????????????? ???????????????? ???????? ???????? ??????????????,non-hate,non-hate
4 LO SECOND DI TISI 1 KI 2 KI MADYALO PEDITE 4 Avtundi Order Saripotadi,non-hate,hate
Same nen ade anukunna,non-hate,hate
okkati kuda thiyanavasarm ledhu,non-hate,hate
Yela Vastai Ilaanti Idea Lu,non-hate,hate
Table Reverse Move Cheyyali Okasari,non-hate,hate
4 Unnai kada Andulo Okati Teyali Easy,non-hate,non-hate
Nenu ithae thinevadini intsepu chudanu,non-hate,hate
Lost is the first two of the sadness to take one of the first two sadness and put one in the Lost Simple,non-hate,non-hate
Asalu dance undhi chudu bro hats off antey,non-hate,non-hate
What to search on YouTube Bro for this song,non-hate,non-hate
Dani Kanna Mundu Gym Lantivi Join Aiyi Slim Avali Apudu Try Cheyochu Evanni,non-hate,non-hate
"Once upon a time, you can not find it ... you can not find it ...",non-hate,non-hate
Some people don't even have a job,non-hate,non-hate
Kinda paddakuda meeku emkaledu,non-hate,hate
"Brothers, if you go to life, please drive and drive",non-hate,non-hate
Money can be wandered if it is lost but drives a little careful,non-hate,non-hate
Cheppedhi em lekapoina ha hm ani anna parledhu Vallatho Matladali Anthe,non-hate,hate
Phone Cut Chesthey,non-hate,hate
Dharani Badha Padthunte naku nachatle e videos vdu,non-hate,hate
What are you talking about?,non-hate,hate
Orei that's the story of the story,non-hate,hate
Rashmidi says that the Adi is not the same as the women's defamation,non-hate,hate
Madam sigupaduthundhi emina guthochintlu undhi,non-hate,non-hate
Meru battalu vesykovadam avasarama,non-hate,hate
Masooda Fancy Store Lo Konnava ..,non-hate,hate
Ayina Valla Evaro gf neku msg ki enduku reply istadhi bayya,non-hate,hate
Papam bratheke unada ga ney champasavu kadha bro papam,non-hate,hate
Chitu Videos Post Cheyandi Cute ga unnadu,non-hate,non-hate
Endukante Miku Circus And Gimanstics Radu Only Dance Mathrame Vachu Kabatti Sir,non-hate,non-hate
Shekhar master indulo unnada leda?,non-hate,hate
Avunu Sir Meeru Dance Chestaru Kani Veelaki Circus Kavalii,non-hate,non-hate
Ramana Gogula Voice pawan anna ki super ga set avthadi,non-hate,non-hate
Appatlo ee kacheri lu bhale undedvi,non-hate,hate
Sanjay is not drug party,non-hate,non-hate
Endi Ayya idi Entha Mandiki IDE Recording Pettaru,non-hate,hate
Idhi Nijanga Jarigindha Leka Veellaki News Ledhani Kottha News Create Chesaara,non-hate,hate
Arey ma intlo naku 2k kuda gettiga evaru,non-hate,non-hate
Papam Andaru Help Cheyali Valla Family Ki,non-hate,non-hate
"As a resident, we saw it in the film, Bhaiya",non-hate,hate
NEXT JANASENA KEE VOTE,non-hate,hate
E YCP VALU ADHO Goppa Dhanam Chesaru Ani E Sound Anti Bhaiya,non-hate,non-hate
Kerak dance mare tagadelaudu ladu antha,non-hate,hate
Papam e papa aa song ni chusi chusi ila aipoindi,non-hate,non-hate
Rey Edho Reels Chesthe Comments Enti Bro Alla Pettaru,non-hate,hate
Aa patalo una depth mee voice lo kanipinchindhi,non-hate,non-hate
Nenu velu pedatha choodu nenu velu pedatha choodu,non-hate,hate
What song is it,non-hate,hate
Should be born again like Anupama,non-hate,non-hate
I want such an older brother,non-hate,non-hate
naku annayya ledhu,non-hate,hate
The anchor is super ... gives full energy to RV.,non-hate,hate
Automatic Energy,non-hate,non-hate
Super is ... Physic,non-hate,non-hate
Anchor What Raw Babu is Super,non-hate,non-hate
"If there is an anchor like this, anyone gets energy",non-hate,hate
Anyway the anchors that interviews RGV,non-hate,hate
When you look at the wava va Ammi,non-hate,hate
Ranu Raanu Glamor is coming aunty,non-hate,hate
"""Rana"" Garu EE Madya Baaga ""Famous"" Avuthunnaru",non-hate,non-hate
Rana is really good in Baahubali,non-hate,hate
Anchor -like anchor,non-hate,non-hate
You are the megastar older brother,non-hate,non-hate
Nitya has no right to sit next to the mega star ..,non-hate,hate
Naku E Interview Chusaka Babu Gari Meda Enka Respect Chala Perigindi,non-hate,hate
"If the CBN and YSR were alone in the party, our state would have been in no: 1 place.",non-hate,hate
You don't have a Leader like you too great sir,non-hate,non-hate
Chandrababu Gari Rajasekhar Gari Sneham Super,non-hate,non-hate
Winning Vekti is a very lucky man,non-hate,non-hate
You want MLAs like this sir in our country,non-hate,non-hate
Ours is a very good person in Anantapuram near our hometown,non-hate,non-hate
"Kethireddy's mind is very good, ...",non-hate,non-hate
All your videos seek you to give you so much to see,non-hate,non-hate
"Like you, they should come to our Telangana older brother",non-hate,non-hate
"Anna I want to worship, japa, and all the virtues I want",non-hate,non-hate
"Putting aside Faction, people are in the heart of the people sir",non-hate,non-hate
Meru AP Kuda CM Aeithe Bagunu Sir,non-hate,non-hate
YCP Lo Avarena Manchiga Work Chethunaru Anthe Adhi MLA Kethi Reddy Gare,non-hate,non-hate
Anna meeru chesepanulaki matallev anna,non-hate,non-hate
Super Sir Pillalu Chala Chala Happyga Fell Avtharu,non-hate,non-hate
You don't have to tell you about you,non-hate,non-hate
The cart helped her. As well as the children bought,non-hate,hate
Thank you where you don't see an MLA like you,non-hate,non-hate
Birthday to the parents who gave birth to you,non-hate,non-hate
Super sir is like an MLA like you,non-hate,non-hate
Akkada Old People Ki Help Chesaru And At The Same Time Children Ni Happy Chesaru,non-hate,non-hate
Anna is very happy to see an MLA like you,non-hate,non-hate
Our hometown should come to Karnataka like you like you,non-hate,non-hate
Mothaniki horn kotta kunda pani cheyyaru ani maku ardham ayindhi,non-hate,hate
Men Bane Unnam Kani Mirentti Mari Road Midha Ekkada Room Ledha,non-hate,hate
Mem Bane Unnam Kani .... Niku Venuka Bagunda,non-hate,hate
Mega Star n Shekar Master All Time Block Buster Hit,non-hate,non-hate
Mari Train Nadipe Vadini Kodithe Enni Horns Kodathadu,non-hate,hate
Maaa Entiki Vachi Bangaram Edharam Kalisi Tindham,non-hate,non-hate
M m kiravani music means that blood is boiling down,non-hate,non-hate
Kaanivanndi ra Kaanivandi,non-hate,non-hate
Janalu Picha Nayallu Ayte Avaru Yemaina Tisukontaru Bro,non-hate,hate
Inni horns vinna kabatti naku pichi ekkuthundhi ani ardam,non-hate,hate
Indulo Thappu evaridhi ???,non-hate,hate
Indhakati nunchi choothunna aa dress endhuku yeguruthi bayya,non-hate,hate
Ila E Video Continuous Ga Mem Andharam Chusthey Maa Andhariki Burrapadu Ani Ardham,non-hate,hate
I Have One Dout Long Drive,non-hate,non-hate
"Fast ga vacchina vadu, road cross Chesthunna vadu iddharu EPS EY",non-hate,hate
Face Chupichakud Eanti Sis Edhi,non-hate,non-hate
Eppudu cbi ni kuda ammuthadu ley,non-hate,hate
Enti Dhabidi Dhibedena Car Love .. Motham Ah AH Naughty Bhanu,non-hate,hate
Endhuku adiganu ra anukkoni untadhi,non-hate,hate
Ee pilla march lo 10 th rasindhi kada malli school lo ne undii enti,non-hate,hate
ECE antay branch kadu fire u,non-hate,hate
Direct ga food department ni adagaleka ala cover chesindhi,non-hate,non-hate
DC Machines Degara Velli Induction Motor Antadu NDI,non-hate,hate
DAILOGUE MATRAM SUPERB GA CHEPARANDI,non-hate,non-hate
College ki poni vallaki ye day aithe emi,non-hate,hate
Cinima Release Ayyaka E Song Famous Avthadi Nenu Chepthunna Raskondi,non-hate,non-hate
Chillara Mohani Judge Ga Pettindhi Evarra,non-hate,hate
Chala Akali Vesthundhi Baga,non-hate,hate
BURAPADU Burrapadu Ayyababoi,non-hate,hate
BRO nice editing bro meeku kanipinchi untee like kottamdi,non-hate,hate
Bhanu prema lo padindhii royyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,non-hate,hate
Atha kodalu midha oka reel cheyandi akka,non-hate,hate
Anupama ma intiki ra anupama thindham ra anupama,non-hate,non-hate
Anti Bayya Nuvvu Okka Video Tho Subscribe Chepinchav,non-hate,non-hate
Ante Eppudu Trend Ala Vundi,non-hate,non-hate
Annayya ni touch chese dammu evariki ledu,non-hate,non-hate
Akka Me Babe Face Eppudu Chupisthav,non-hate,hate
Akka Annadi Photo Pettu Chudam,non-hate,hate
AH Interview Tarvata Jinthaka Githa Githa Githa Na Lucky Person Bro Nuvu World Lo Ne Jhonny Bhai Tarvatha,non-hate,non-hate
Ah Bombai car ki am bumper protection petina original bumper eh legsipodi,non-hate,hate
"Megastar Chiranjeevi's elder brother is the only hero who is the challenge for today's youth with dance, regardless of AGE",non-hate,non-hate
Adhi Guntur Government HSPL MUNDHU RA AYYA MA FRD VALLA FRDS EH VALLU,non-hate,hate
ABBA NV SUPER GA CHESAVU E Video 70Times Chusa,non-hate,non-hate
Aashu Akkada cigarate smoke chestundhi,non-hate,hate
Aa Uncle Kavalani Aunty Midha Padi and Vehicle Kadhilindhi By Mistake Le Madam Antadu,non-hate,non-hate
2024 Lo Anni Non Sunday lu Vastayi Le ... ALA MOTIVATE AVVATAME IKA,non-hate,non-hate
If you are KCPD before you can use such words,non-hate,hate
Yevarrra Pugaddddu Dhanikki Judgement Echindhi Chepamanni,non-hate,hate
Idhepudu Judge Ayindhii ...,non-hate,hate
Ayya ??Buwa how to get it,non-hate,hate
Paisal Vunte Emina,non-hate,hate
"Naani EE Madhya Roja Tho Kalsi Manchi Punchlu Vesthunnad Rao, Kaani Avi Pelaltla Nagabaabugarru Navvatla",non-hate,hate
Swami Lane Vunnav Nijanga Super Swami,non-hate,non-hate
Sir Royal Em Filed Bike Person Shirt Bagundi Link Peduthara Plss,non-hate,hate
Anna Inka Same Background Music Sup Anna Inka Elanti Videos Thiyandi,non-hate,non-hate
Videos Chala Bagunnaya Manchi Message Istunnaru Annya,non-hate,hate
Babu Gadu Chala Baga Acting Chesthunadu Super Ra,non-hate,non-hate
"First Search Cheyali Ante Balance Undali Kadha Raa Babu, Meerekkada Dorikaru Ra Babu Maku",non-hate,hate
Net should be bro,non-hate,hate
Mundhu Adhi Type Cheyadanikeina Recharge Vundali Kadha Beo,non-hate,hate
I am also doing it in zomoto,non-hate,hate
Nuv thop raju after Anna Prabhu,non-hate,non-hate
Chaduvi samskaran nerpaniki sampadayyaniki tharvatha,non-hate,hate
Meekem pani leda bayyaa lani vallani techukoni vedios pedataru,non-hate,hate
AA 10th Covid Pass Kadha,non-hate,non-hate
Chaduvu Raadu Annappudu EE Dialogues Cheppali,non-hate,hate
Bro ipudhu chadivithy chalu nik job evadu evadu Esthadu,non-hate,hate
Bro Edina Avachu Eduti Vadiki Respect Evali Kada Mari Antha Attitude Vunte Kastam,non-hate,non-hate
"If my mother is my father, that happiness does not separate them",non-hate,non-hate
"Repu vedu kuda okadiki tandri avuthadu, vela koduku entha ki elaga chustha telusthudi",non-hate,hate
Middle class father's son's affiliation is similar,non-hate,non-hate
Andaru Revanth Gelusthadu Anukoni Shrihan Ni Money thisukomanaru,non-hate,non-hate
Edi Choosi Kuda Srihan Ni Blame Chstunru Anta Great Abba,non-hate,non-hate
Raw Ma Jagannanna,non-hate,hate
Enduku navvutado ardam kaadu,non-hate,hate
Rey appu nee daridra navu nee face chudaleru janalu,non-hate,hate
"Like you, one is the same as the other side.",non-hate,hate
That smiles or your policies still don't understand us,non-hate,non-hate
Prathhi uuru ila untey superb anevallu Enthamandi,non-hate,hate
Yedho oka roju nuvvu goppodivi avuthav babu,non-hate,hate
Endhukandi ma a.p people meda intha paga pattaru me family antha,non-hate,hate
Same Mid Night Recording Dance Behavir,non-hate,non-hate
Nee matalaki evaraina fidaa avutharu mawa,non-hate,hate
Gopichand is a good hero,non-hate,non-hate
NANU AMEERPER LO EAPPATI NUNNDOO UNTUNNA BUT NOO USE,non-hate,hate
Naaku Thelusu Chivarini Veelani Jagan Mama Train Batch Chestharani,non-hate,non-hate
Na arm a podavuga vundhi bro na kali kantay,non-hate,hate
Mottani Ki Manchi Message Ichhav Bayya Ala Pilichina Prathi Ammayi Venuka Pothe Gitla Intlo Battalu Ginnelu Thomipistharu Ani,non-hate,hate
You are adadhani ve kadu,hate,hate
Mamidikayalo Rasam Thagalanipisthudi,hate,non-hate
Nuvvu adadhanivaitea first paita saduruko,hate,hate
Nuv nee avataram enta aa cheera kattukovatam e,hate,hate
Dennichusthe Chi Daridram,hate,hate
Meeku are all peddavigaane,hate,hate
Po Chala Pedadiga Undhi Batalu Vipi Rodlo Kurcho Ve Panikirani Munda Pandi Moham Dhana,hate,hate
neeku sigu ledhu chi west,hate,hate
Bazidike,hate,hate
Challa peddaga unaiii kadhaa,hate,hate
Lopala kinda pettuko chustamu,hate,hate
Such worst words come to work for the worst things,hate,non-hate
Anta Peddavi Yela sampadinchavu Cheppava,hate,hate
Vatini tisukelli gudda lo petuko,hate,hate
Koka Bane undhi. Kindha Pooko Ela Undho teleedhu,hate,hate
Jocket IPPUKONI LANGA IPPUKONI NEE FALTHU MATALU NUVU,hate,hate
Pooooove Langa Dana ............ TU ne bratuku karona aina vachi poledu edi ....,hate,hate
Smell comes from a little here too,hate,non-hate
NE SOLLU SORAKAYLA VUNAY,hate,hate
Emo to make cases for him,hate,hate
Worst cm really won without intelligence,hate,non-hate
The worst government is also taxed over the worst,hate,non-hate
You have to hit the sister,hate,non-hate
Worst CM in AP,hate,non-hate
Sex Workers All Joined together Kadara ..,hate,non-hate
Every salesman who went to Wadi Meeting,hate,non-hate
Meetings with a go,hate,non-hate
It is not like lust.,hate,hate
If there is a chance for the eudva,hate,hate
He means all that you have left,hate,hate
They are all the same,hate,non-hate
They are all the same,hate,non-hate
He is married. Kanna left the child. What else,hate,hate
Now Andhrajyothi will go ahead and loosen clothes,hate,hate
This is what you sleep,hate,hate
This time you have to make a good clothes.,hate,non-hate
You are ashamed to make a video of you saree,hate,non-hate
Eye romantic ministers,hate,non-hate
That is what anyone is like.,hate,hate
Nuvvu dharnalu cheyali battalu lekunda,hate,hate
To see the clothes again and again,hate,hate
Shri Reddy is good to reduce a little oral beans,hate,non-hate
Andhra Tho Dhgunchi Kuntundi,hate,hate
LANJALAKU PELII EANDUKU,hate,hate
Do you do it?,hate,hate
This is called Mental,hate,non-hate
"I have seen a lot of Yadavas, but you are not looking for such a goal",hate,non-hate
That is why AP people said Hathao,hate,hate
Who knows what to do with the washed with the washed.,hate,hate
The leaves should wash the hands of all the good,hate,non-hate
Mundduga p ku kadukovalli anatundi devuda,hate,hate
How nice to be big big bands,hate,non-hate
Osey Laanjaa Nethulapave,hate,hate
Aakulu Pookulu cheyoddu,hate,hate
Nuvvu kadukkovaali .... Evari mogga pattukontavo,hate,hate
Mundu musukuko,hate,hate
Mundhu adhi kadukooo,hate,hate
Baga Kaduko Lekunte Said Effects Vasthai,hate,hate
Nuvvu ennisarlu kadukkuntav ennisarlu ginchukuntav,hate,hate
Puvvu Kuda Kaduko Vasana Ikkadike Vastundi .....,hate,hate
Avi Nethini Kade Ne Bonda Nethallu,hate,hate
Papam Vadiki Poye Kalam Vachidhi Vaddu Hotel Inka Evaru Rarru,hate,hate
AAA HAND Tho Yevarevadi Pattukunnavo Emo Baga Kadukko Mouth Kuda Baaga Kadukooo,hate,hate
Pove Lanja,hate,hate
The sock is on the good of the good,hate,non-hate
Are bigger than coconuts,hate,hate
Baaga Pechasindhi,hate,hate
Are you Super,hate,non-hate
Dulecke washed well for this,hate,hate
How many days of this karma should be listened to your words,hate,non-hate
What to hide,hate,hate
Dinamma's life .... eyes are disturbed ....,hate,hate
This is the music of you,hate,hate
Shekhar is mad dance,hate,hate
Ditta in making the audience,hate,hate
"E Government ki no one wants to speak, demon rule",hate,non-hate
Those ailments are definitely yours.,hate,hate
This is the case ..,hate,hate
"Sri Reddy, who is brainwashed",hate,non-hate
"If there is no continent, HIV guarantee",hate,non-hate
All of those ailments came when you lie down,hate,hate
Na pandu bana undi pettna,hate,hate
Mari Neku Any Diseases,hate,hate
CM gives such schemes if not ashamed,hate,non-hate
Jagan Bochukuda Pikaleru 2024 Malli Jagan CM,hate,hate
Jail Reddy in Jalireddy AP,hate,non-hate
"420 Jagan Mohan Reddy no longer in jail, the same truth is true Pavanism",hate,non-hate
Andhra Pradesh will experience the poorest of three years,hate,non-hate
Then the lives of people will not be a hundred percent,hate,non-hate
Ma chopputho meme kottukovaal,hate,hate
Prisoner No. 175 Fix in Chanchalguda Jail 175 Cell,hate,non-hate
Pour into the bathroom 175 times,hate,hate
RGV is not a pics of Gade.,hate,hate
You are a history that made Babai's corpse,hate,non-hate
"And you have died, Babai obstructed the death",hate,hate
You haven't seen your so bad man in politics so far,hate,non-hate
Feel ourselves for making the CM a madman in jail,hate,non-hate
"Chichi is not a man, a man who is a bad man.",hate,non-hate
Sheep believe that the word is changed,hate,non-hate
I haven't seen you such a canning CM so far,hate,non-hate
30 thousand crores of uniforms,hate,non-hate
The same 420 administration,hate,non-hate
Bochugadivi .... You know Amit Shah ....,hate,non-hate
Something is sick of this day,hate,non-hate
They do not come close.,hate,non-hate
"In the future, Jagan Gante is joined by NTR",hate,hate
NTR Dhaggaraku Vaste NTR Anna Fans Mukkalugaa Nariki Chepalaku Metha Gaa Vestaru Vinni,hate,hate
"If the pics go, the necks will be bowed",hate,hate
"You are hard to be ....., .....",hate,non-hate
"Arai Vedhava Chandrababu Naidu ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",hate,non-hate
Amit Shah will meet this Kodali groove at all,hate,hate
I do not know what the animal feels like me.,hate,non-hate
"If he is not a director, nobody cares about them",hate,hate
Question Correct to ask Kamandas,hate,hate
They are also very easy to take.,hate,non-hate
Such questions should be ashamed to ask you to ask.,hate,non-hate
This is a great man with animal culture,hate,non-hate
Why do you want to,hate,non-hate
The worst tax is Nayana ....,hate,non-hate
Turned on the cold scalp ..,hate,hate
You don't even give each chance. It came again if it was already destroyed.,hate,non-hate
Mangali is a fingerprint.,hate,hate
It is now known that the fan is so cold now. Performed.,hate,non-hate
Will the nipu be cold,hate,hate
Whose voice is poor,hate,non-hate
battalu sarigga vesuko va,hate,hate
nuvvu nee voice cheraku dobbuthunti,hate,hate
dheniki pelliyenti varada adi,hate,hate
Lanja laga vunnav,hate,hate
kojja daga niku edi avasarama,hate,hate
ni boobs chusta moodu aagadu,hate,hate
Ni Shape Challa Bagundi AA,hate,non-hate
Daane todalu tomu gaadeda,hate,hate
So go and kuduvu ra,hate,hate
Lakshmi Parvati fell into the magic.,hate,hate
Jai Janasena should not be experienced by the poor.,hate,non-hate
"The water regime is swollen, we cannot be in Andhra",hate,hate
Now YCP Ki Antha Seen Ledhu Batch Dhammunte yedhi prnchakunda,hate,hate
Ycp ki votu vesi chaaaala thappu chesaa,hate,hate
The names of the districts in the state have nothing to do except change university names,hate,non-hate
Ma elder brother fans,hate,non-hate
Beat it with friends,hate,hate
420 reddy lenja vachhindi,hate,hate
neeku chitikipoye day tondaralo I am one of those who want to come,hate,non-hate
Dochadu went to jail ..,hate,hate
It should be dumped in a red hospital,hate,hate
What bookings are coming or a little more,hate,hate
I have to raise you in my,hate,non-hate
Like the father of the Le Le They Soon .. You are also tomorrow's mapo sword Mahesh Pothav,hate,hate
NVU Chala Peddavi Ga Pechavu Gaaa .....,hate,non-hate
Increase it well.,hate,non-hate
Show it to anyone,hate,hate
Well to sacrifice you,hate,non-hate
The pestle cart,hate,hate
Neee brest bagundhi aa,hate,hate
The pestle cart,hate,hate
God is already so fat that God wants to raise GD,hate,non-hate
"The Hero of the Avatar wants the Adda, then is enough",hate,non-hate
Nevi Chest Baga Size Vachai Okati Okati Football Size Unadh,hate,hate
How you live,hate,non-hate
The dose should be raised to be raised in the same way that it is not enough to lie down with ten people at once,hate,non-hate
Alrady Pedda Sizule Kada Pindithe Nelaki Maku Milk Bill,hate,hate
Red Light Area Ki Vellu Va Nuvu Correct Ga Set Aavutav Akkada,hate,hate
Similarly State CM Chee,hate,non-hate
Evadra Babu is ashamed of you CM,hate,non-hate
"Orei how you read, understand",hate,non-hate
Vesukovadam Endhuku Aa Lanja Malli Peekkovadam Endhuku ????,hate,hate
Are bigger than coconuts,hate,hate
These garbage writings are suitable for deeps ku,hate,non-hate
Niku vote Vasavadikina Siggu Vundali,hate,hate
Beware of your eyes,hate,non-hate
How many days of this karma should be listened to your words,hate,non-hate
What to hide,hate,hate
Dinamma's life .... eyes are disturbed ....,hate,hate
This is the music of you,hate,hate
Shekhar is mad dance,hate,hate
Ditta in making the audience,hate,hate
"E Government ki no one wants to speak, demon rule",hate,non-hate
Those ailments are definitely yours.,hate,hate
"Why come on the face of the mask, the fear that kodathaaru would hit the dog.",hate,hate
Manam em peekalem.,hate,hate
This is a single seat.,hate,hate
Figure Mastu is super,hate,hate
Kinda Gokuthadu,hate,hate
Avi Todala Masala Vadala,hate,hate
"I am not kapu luccha,",hate,hate
Bach,hate,hate
Pawan Kalyan's shoes are not even used to polishing him,hate,non-hate
Randira when you come to our house with a broom bundle,hate,hate
This is the script of God for months after you stayed in the bag,hate,hate
Broom blow program ...,hate,non-hate
Raw Raw You are called Jail Jali Reddy,hate,non-hate
It seems to have a habit of going to bedrooms,hate,hate
The state development except Vetakaram CM,hate,non-hate
Konni rojule ee comidy..next nuvvu jail lo chippakudu.,hate,hate
Your challenge is equivalent to our elder brother,hate,non-hate
Competition in Nagari 2024 If you do not get chicken this time,hate,hate
The YCPs are now not seeing the TDP.,hate,hate
Every patriot is spoken of,hate,non-hate
"We are not surveyed, not",hate,hate
Powe Loofer Your Pics You play together,hate,hate
Vasa Roja Rajasekhar Reddy,hate,non-hate
Danemma Daniki Baga YCP Dabbu Thini Thini Dola Perigindi,hate,hate
Cheputho kottinattu vundi roja ku,hate,hate
"And there is no party, Annav",hate,non-hate
We don't want to develop Navaratnas,hate,non-hate
"There is no party, no bundle Annav",hate,hate
He said that he should win again,hate,non-hate
And Amaravathi is 5 !!,hate,non-hate
See the sight of the canning moon,hate,hate
e mudathaaa mohani kuda famous cheysaruu,hate,hate
Nuv Antha Buaty Ga AM UNDAV Ma Karuvu Vaka Alla Kanipistav,hate,hate
neeku aa steps tappa inkem ravu,hate,hate
Ni Bathuke Antha,hate,hate
Piralu enka peyragali,hate,hate
Ayithe Pelliki Panikirravu,hate,non-hate
FIRST HA MASK THEESE POST CHEY RA,hate,hate
Anna gaatiga dimpinav kada paytmdogs k,hate,hate
That's all that is with us,hate,hate
RAMP PADUDHI RA Niku Tondarlo KCPD,hate,hate
You are the only one your older brother,hate,non-hate
What is your poverty talking for what is your family sink,hate,hate
FALSE,hate,hate
Loofer Roza is gone without a very talking approach,hate,non-hate
Akkayya's face appears in the face of losing in 2024,hate,hate
Roja has no mind ...,hate,hate
Roja ki Sri Reddy's big difference,hate,non-hate
Roja knows where Jagannanna has hair,hate,hate
Sahawuna your life,hate,non-hate
Pavan Anna Meedha padi yedustarenti yeppudu,hate,non-hate
When is the pics?,hate,hate
Our kapu is a .. kutta fracture.,hate,hate
"Today's day, the mouth is not bounded by the day.",hate,hate
Osey gojjje roja dana niku poye kalam vachindhi,hate,hate
Bhale said that he was hit with the sandal ..,hate,non-hate
Tosko inside the opposite.,hate,hate
This requires a South African rod,hate,hate
To be larger to be larger,hate,non-hate
ni mokaaniki konchem piyya rasesukoni.,hate,hate
Abba it will serve just,hate,hate
Abba came to Andi Andhra Pradesh Veera Pathivrata ..... You go to me,hate,non-hate
That's what you say,hate,hate
Where do you get money?,hate,hate
I can't see the day to look at your face mirror,hate,hate
We are unable to hear,hate,non-hate
Gives you money,hate,non-hate
Show the nidi set to the blow to Roja,hate,hate
